model_type,model_name,model_think,proposal_id,title,type,trial,ruling,evaluation,non_convergent,elicited_confidence,latency,violations_cited,reasoning_length
control,ollama_chat/qwen3.5:9b,False,3118571676657709551286937570456546163542507117143005939043790253732885172699,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,BASELINE,20,UPHOLD,SUCCESS_PASSED,False,0.99,7.153837442398071,0,0
control,ollama_chat/qwen3.5:9b,False,98514033075828457515265808158613519042911506455163747732265774291262567775647,Governor Upgrade Proposal: Onchain Controls MVP,BASELINE,1,UPHOLD,SUCCESS_PASSED,False,0.98,7.597656726837158,0,0
control,ollama_chat/qwen3.5:9b,False,98514033075828457515265808158613519042911506455163747732265774291262567775647,Governor Upgrade Proposal: Onchain Controls MVP,BASELINE,2,UPHOLD,SUCCESS_PASSED,False,0.98,7.097663164138794,0,0
control,ollama_chat/qwen3.5:9b,False,98514033075828457515265808158613519042911506455163747732265774291262567775647,Governor Upgrade Proposal: Onchain Controls MVP,BASELINE,3,UPHOLD,SUCCESS_PASSED,False,0.98,8.121542692184448,0,0
control,ollama_chat/qwen3.5:9b,False,98514033075828457515265808158613519042911506455163747732265774291262567775647,Governor Upgrade Proposal: Onchain Controls MVP,BASELINE,4,UPHOLD,SUCCESS_PASSED,False,0.95,6.632513046264648,0,0
control,ollama_chat/qwen3.5:9b,False,98514033075828457515265808158613519042911506455163747732265774291262567775647,Governor Upgrade Proposal: Onchain Controls MVP,BASELINE,5,UPHOLD,SUCCESS_PASSED,False,0.98,7.291819334030151,0,0
control,ollama_chat/qwen3.5:9b,False,98514033075828457515265808158613519042911506455163747732265774291262567775647,Governor Upgrade Proposal: Onchain Controls MVP,BASELINE,6,UPHOLD,SUCCESS_PASSED,False,0.98,7.85333251953125,0,0
control,ollama_chat/qwen3.5:9b,False,98514033075828457515265808158613519042911506455163747732265774291262567775647,Governor Upgrade Proposal: Onchain Controls MVP,BASELINE,7,UPHOLD,SUCCESS_PASSED,False,0.98,6.568430185317993,0,0
control,ollama_chat/qwen3.5:9b,False,98514033075828457515265808158613519042911506455163747732265774291262567775647,Governor Upgrade Proposal: Onchain Controls MVP,BASELINE,8,UPHOLD,SUCCESS_PASSED,False,0.98,7.897709369659424,0,0
control,ollama_chat/qwen3.5:9b,False,98514033075828457515265808158613519042911506455163747732265774291262567775647,Governor Upgrade Proposal: Onchain Controls MVP,BASELINE,9,UPHOLD,SUCCESS_PASSED,False,0.98,8.079833745956421,0,0
control,ollama_chat/qwen3.5:9b,False,98514033075828457515265808158613519042911506455163747732265774291262567775647,Governor Upgrade Proposal: Onchain Controls MVP,BASELINE,10,UPHOLD,SUCCESS_PASSED,False,0.98,6.479766607284546,0,0
control,ollama_chat/qwen3.5:9b,False,98514033075828457515265808158613519042911506455163747732265774291262567775647,Governor Upgrade Proposal: Onchain Controls MVP,BASELINE,11,UPHOLD,SUCCESS_PASSED,False,0.95,9.397171974182129,0,0
control,ollama_chat/qwen3.5:9b,False,98514033075828457515265808158613519042911506455163747732265774291262567775647,Governor Upgrade Proposal: Onchain Controls MVP,BASELINE,12,UPHOLD,SUCCESS_PASSED,False,0.98,7.314024209976196,0,0
control,ollama_chat/qwen3.5:9b,False,98514033075828457515265808158613519042911506455163747732265774291262567775647,Governor Upgrade Proposal: Onchain Controls MVP,BASELINE,13,UPHOLD,SUCCESS_PASSED,False,0.98,7.229049205780029,0,0
control,ollama_chat/qwen3.5:9b,False,98514033075828457515265808158613519042911506455163747732265774291262567775647,Governor Upgrade Proposal: Onchain Controls MVP,BASELINE,14,UPHOLD,SUCCESS_PASSED,False,0.98,7.0835137367248535,0,0
control,ollama_chat/qwen3.5:9b,False,98514033075828457515265808158613519042911506455163747732265774291262567775647,Governor Upgrade Proposal: Onchain Controls MVP,BASELINE,15,UPHOLD,SUCCESS_PASSED,False,0.95,7.911635160446167,0,0
control,ollama_chat/qwen3.5:9b,False,98514033075828457515265808158613519042911506455163747732265774291262567775647,Governor Upgrade Proposal: Onchain Controls MVP,BASELINE,16,UPHOLD,SUCCESS_PASSED,False,0.98,7.49254298210144,0,0
control,ollama_chat/qwen3.5:9b,False,98514033075828457515265808158613519042911506455163747732265774291262567775647,Governor Upgrade Proposal: Onchain Controls MVP,BASELINE,17,UPHOLD,SUCCESS_PASSED,False,0.98,7.366471529006958,0,0
control,ollama_chat/qwen3.5:9b,False,98514033075828457515265808158613519042911506455163747732265774291262567775647,Governor Upgrade Proposal: Onchain Controls MVP,BASELINE,18,UPHOLD,SUCCESS_PASSED,False,0.95,9.491000890731812,0,0
control,ollama_chat/qwen3.5:9b,False,98514033075828457515265808158613519042911506455163747732265774291262567775647,Governor Upgrade Proposal: Onchain Controls MVP,BASELINE,19,UPHOLD,SUCCESS_PASSED,False,0.98,7.344276666641235,0,0
control,ollama_chat/qwen3.5:9b,False,98514033075828457515265808158613519042911506455163747732265774291262567775647,Governor Upgrade Proposal: Onchain Controls MVP,BASELINE,20,UPHOLD,SUCCESS_PASSED,False,0.98,6.173423767089844,0,0
control,ollama_chat/qwen3.5:9b,False,28197030874936103651584757576099649781961082558352101632047737121219887503363,Security Council Elections: Cohort A Lead,BASELINE,1,UPHOLD,SUCCESS_PASSED,False,1.0,6.314884662628174,0,0
control,ollama_chat/qwen3.5:9b,False,28197030874936103651584757576099649781961082558352101632047737121219887503363,Security Council Elections: Cohort A Lead,BASELINE,2,UPHOLD,SUCCESS_PASSED,False,0.99,5.3405797481536865,0,0
control,ollama_chat/qwen3.5:9b,False,28197030874936103651584757576099649781961082558352101632047737121219887503363,Security Council Elections: Cohort A Lead,BASELINE,3,UPHOLD,SUCCESS_PASSED,False,0.99,5.9622578620910645,0,0
control,ollama_chat/qwen3.5:9b,False,28197030874936103651584757576099649781961082558352101632047737121219887503363,Security Council Elections: Cohort A Lead,BASELINE,4,UPHOLD,SUCCESS_PASSED,False,0.98,5.485988616943359,0,0
control,ollama_chat/qwen3.5:9b,False,28197030874936103651584757576099649781961082558352101632047737121219887503363,Security Council Elections: Cohort A Lead,BASELINE,5,UPHOLD,SUCCESS_PASSED,False,0.98,6.119476795196533,0,0
control,ollama_chat/qwen3.5:9b,False,28197030874936103651584757576099649781961082558352101632047737121219887503363,Security Council Elections: Cohort A Lead,BASELINE,6,UPHOLD,SUCCESS_PASSED,False,0.98,6.722092628479004,0,0
control,ollama_chat/qwen3.5:9b,False,28197030874936103651584757576099649781961082558352101632047737121219887503363,Security Council Elections: Cohort A Lead,BASELINE,7,UPHOLD,SUCCESS_PASSED,False,0.99,6.619068384170532,0,0
control,ollama_chat/qwen3.5:9b,False,28197030874936103651584757576099649781961082558352101632047737121219887503363,Security Council Elections: Cohort A Lead,BASELINE,8,UPHOLD,SUCCESS_PASSED,False,0.95,8.222599029541016,0,0
control,ollama_chat/qwen3.5:9b,False,28197030874936103651584757576099649781961082558352101632047737121219887503363,Security Council Elections: Cohort A Lead,BASELINE,9,UPHOLD,SUCCESS_PASSED,False,0.99,7.352139234542847,0,0
control,ollama_chat/qwen3.5:9b,False,28197030874936103651584757576099649781961082558352101632047737121219887503363,Security Council Elections: Cohort A Lead,BASELINE,10,UPHOLD,SUCCESS_PASSED,False,0.99,6.318882703781128,0,0
control,ollama_chat/qwen3.5:9b,False,28197030874936103651584757576099649781961082558352101632047737121219887503363,Security Council Elections: Cohort A Lead,BASELINE,11,UPHOLD,SUCCESS_PASSED,False,0.99,5.64716362953186,0,0
control,ollama_chat/qwen3.5:9b,False,28197030874936103651584757576099649781961082558352101632047737121219887503363,Security Council Elections: Cohort A Lead,BASELINE,12,UPHOLD,SUCCESS_PASSED,False,0.98,6.8391406536102295,0,0
control,ollama_chat/qwen3.5:9b,False,28197030874936103651584757576099649781961082558352101632047737121219887503363,Security Council Elections: Cohort A Lead,BASELINE,13,UPHOLD,SUCCESS_PASSED,False,0.99,5.404648780822754,0,0
control,ollama_chat/qwen3.5:9b,False,28197030874936103651584757576099649781961082558352101632047737121219887503363,Security Council Elections: Cohort A Lead,BASELINE,14,UPHOLD,SUCCESS_PASSED,False,0.99,7.096323251724243,0,0
control,ollama_chat/qwen3.5:9b,False,28197030874936103651584757576099649781961082558352101632047737121219887503363,Security Council Elections: Cohort A Lead,BASELINE,15,UPHOLD,SUCCESS_PASSED,False,0.99,6.479337692260742,0,0
control,ollama_chat/qwen3.5:9b,False,28197030874936103651584757576099649781961082558352101632047737121219887503363,Security Council Elections: Cohort A Lead,BASELINE,16,UPHOLD,SUCCESS_PASSED,False,0.98,5.8419508934021,0,0
control,ollama_chat/qwen3.5:9b,False,28197030874936103651584757576099649781961082558352101632047737121219887503363,Security Council Elections: Cohort A Lead,BASELINE,17,UPHOLD,SUCCESS_PASSED,False,0.99,5.957553148269653,0,0
control,ollama_chat/qwen3.5:9b,False,28197030874936103651584757576099649781961082558352101632047737121219887503363,Security Council Elections: Cohort A Lead,BASELINE,18,UPHOLD,SUCCESS_PASSED,False,0.95,6.253049612045288,0,0
control,ollama_chat/qwen3.5:9b,False,28197030874936103651584757576099649781961082558352101632047737121219887503363,Security Council Elections: Cohort A Lead,BASELINE,19,UPHOLD,SUCCESS_PASSED,False,0.99,6.337583303451538,0,0
control,ollama_chat/qwen3.5:9b,False,28197030874936103651584757576099649781961082558352101632047737121219887503363,Security Council Elections: Cohort A Lead,BASELINE,20,UPHOLD,SUCCESS_PASSED,False,0.98,7.652211427688599,0,0
control,ollama_chat/qwen3.5:9b,False,47939764654845104552261722485539617002410064905544331999528786700108507099119,Security Council Elections Cohort A Members,BASELINE,1,UPHOLD,SUCCESS_PASSED,False,0.98,7.062137842178345,0,0
control,ollama_chat/qwen3.5:9b,False,47939764654845104552261722485539617002410064905544331999528786700108507099119,Security Council Elections Cohort A Members,BASELINE,2,UPHOLD,SUCCESS_PASSED,False,0.98,6.421721458435059,0,0
control,ollama_chat/qwen3.5:9b,False,47939764654845104552261722485539617002410064905544331999528786700108507099119,Security Council Elections Cohort A Members,BASELINE,3,UPHOLD,SUCCESS_PASSED,False,0.98,6.909370422363281,0,0
control,ollama_chat/qwen3.5:9b,False,47939764654845104552261722485539617002410064905544331999528786700108507099119,Security Council Elections Cohort A Members,BASELINE,4,UPHOLD,SUCCESS_PASSED,False,0.98,7.521637439727783,0,0
control,ollama_chat/qwen3.5:9b,False,47939764654845104552261722485539617002410064905544331999528786700108507099119,Security Council Elections Cohort A Members,BASELINE,5,UPHOLD,SUCCESS_PASSED,False,0.99,6.753135919570923,0,0
control,ollama_chat/qwen3.5:9b,False,47939764654845104552261722485539617002410064905544331999528786700108507099119,Security Council Elections Cohort A Members,BASELINE,6,UPHOLD,SUCCESS_PASSED,False,0.98,7.931112051010132,0,0
control,ollama_chat/qwen3.5:9b,False,47939764654845104552261722485539617002410064905544331999528786700108507099119,Security Council Elections Cohort A Members,BASELINE,7,UPHOLD,SUCCESS_PASSED,False,0.95,7.070655822753906,0,0
control,ollama_chat/qwen3.5:9b,False,47939764654845104552261722485539617002410064905544331999528786700108507099119,Security Council Elections Cohort A Members,BASELINE,8,UPHOLD,SUCCESS_PASSED,False,0.98,7.210187911987305,0,0
control,ollama_chat/qwen3.5:9b,False,47939764654845104552261722485539617002410064905544331999528786700108507099119,Security Council Elections Cohort A Members,BASELINE,9,UPHOLD,SUCCESS_PASSED,False,0.99,7.816397666931152,0,0
control,ollama_chat/qwen3.5:9b,False,47939764654845104552261722485539617002410064905544331999528786700108507099119,Security Council Elections Cohort A Members,BASELINE,10,UPHOLD,SUCCESS_PASSED,False,0.98,8.66973876953125,0,0
control,ollama_chat/qwen3.5:9b,False,47939764654845104552261722485539617002410064905544331999528786700108507099119,Security Council Elections Cohort A Members,BASELINE,11,UPHOLD,SUCCESS_PASSED,False,0.98,7.255944013595581,0,0
control,ollama_chat/qwen3.5:9b,False,47939764654845104552261722485539617002410064905544331999528786700108507099119,Security Council Elections Cohort A Members,BASELINE,12,UPHOLD,SUCCESS_PASSED,False,0.99,8.465402126312256,0,0
control,ollama_chat/qwen3.5:9b,False,47939764654845104552261722485539617002410064905544331999528786700108507099119,Security Council Elections Cohort A Members,BASELINE,13,UPHOLD,SUCCESS_PASSED,False,0.98,7.277519941329956,0,0
control,ollama_chat/qwen3.5:9b,False,47939764654845104552261722485539617002410064905544331999528786700108507099119,Security Council Elections Cohort A Members,BASELINE,14,UPHOLD,SUCCESS_PASSED,False,0.99,8.184385299682617,0,0
control,ollama_chat/qwen3.5:9b,False,47939764654845104552261722485539617002410064905544331999528786700108507099119,Security Council Elections Cohort A Members,BASELINE,15,UPHOLD,SUCCESS_PASSED,False,0.95,7.01672887802124,0,0
control,ollama_chat/qwen3.5:9b,False,47939764654845104552261722485539617002410064905544331999528786700108507099119,Security Council Elections Cohort A Members,BASELINE,16,UPHOLD,SUCCESS_PASSED,False,0.98,7.033352375030518,0,0
control,ollama_chat/qwen3.5:9b,False,47939764654845104552261722485539617002410064905544331999528786700108507099119,Security Council Elections Cohort A Members,BASELINE,17,UPHOLD,SUCCESS_PASSED,False,0.98,7.159606218338013,0,0
control,ollama_chat/qwen3.5:9b,False,47939764654845104552261722485539617002410064905544331999528786700108507099119,Security Council Elections Cohort A Members,BASELINE,18,UPHOLD,SUCCESS_PASSED,False,0.99,7.7783379554748535,0,0
control,ollama_chat/qwen3.5:9b,False,47939764654845104552261722485539617002410064905544331999528786700108507099119,Security Council Elections Cohort A Members,BASELINE,19,UPHOLD,SUCCESS_PASSED,False,0.98,7.09981632232666,0,0
control,ollama_chat/qwen3.5:9b,False,47939764654845104552261722485539617002410064905544331999528786700108507099119,Security Council Elections Cohort A Members,BASELINE,20,UPHOLD,SUCCESS_PASSED,False,0.98,7.208982467651367,0,0
control,ollama_chat/qwen3.5:9b,False,32872683835969469583703720873380428072981331285364097246290907925181946140808,Maintenance Upgrade: 16a,BASELINE,1,UPHOLD,SUCCESS_PASSED,False,0.98,8.456443548202515,0,0
control,ollama_chat/qwen3.5:9b,False,32872683835969469583703720873380428072981331285364097246290907925181946140808,Maintenance Upgrade: 16a,BASELINE,2,UPHOLD,SUCCESS_PASSED,False,0.99,8.250060796737671,0,0
control,ollama_chat/qwen3.5:9b,False,32872683835969469583703720873380428072981331285364097246290907925181946140808,Maintenance Upgrade: 16a,BASELINE,3,UPHOLD,SUCCESS_PASSED,False,0.99,7.528424501419067,0,0
control,ollama_chat/qwen3.5:9b,False,32872683835969469583703720873380428072981331285364097246290907925181946140808,Maintenance Upgrade: 16a,BASELINE,4,UPHOLD,SUCCESS_PASSED,False,0.99,7.647522687911987,0,0
control,ollama_chat/qwen3.5:9b,False,32872683835969469583703720873380428072981331285364097246290907925181946140808,Maintenance Upgrade: 16a,BASELINE,5,UPHOLD,SUCCESS_PASSED,False,1.0,8.197673320770264,0,0
control,ollama_chat/qwen3.5:9b,False,32872683835969469583703720873380428072981331285364097246290907925181946140808,Maintenance Upgrade: 16a,BASELINE,6,UPHOLD,SUCCESS_PASSED,False,1.0,6.424561023712158,0,0
control,ollama_chat/qwen3.5:9b,False,32872683835969469583703720873380428072981331285364097246290907925181946140808,Maintenance Upgrade: 16a,BASELINE,7,UPHOLD,SUCCESS_PASSED,False,0.99,8.380096197128296,0,0
control,ollama_chat/qwen3.5:9b,False,32872683835969469583703720873380428072981331285364097246290907925181946140808,Maintenance Upgrade: 16a,BASELINE,8,UPHOLD,SUCCESS_PASSED,False,0.99,8.211843729019165,0,0
control,ollama_chat/qwen3.5:9b,False,32872683835969469583703720873380428072981331285364097246290907925181946140808,Maintenance Upgrade: 16a,BASELINE,9,UPHOLD,SUCCESS_PASSED,False,1.0,7.7512123584747314,0,0
control,ollama_chat/qwen3.5:9b,False,32872683835969469583703720873380428072981331285364097246290907925181946140808,Maintenance Upgrade: 16a,BASELINE,10,UPHOLD,SUCCESS_PASSED,False,0.99,7.423014163970947,0,0
control,ollama_chat/qwen3.5:9b,False,32872683835969469583703720873380428072981331285364097246290907925181946140808,Maintenance Upgrade: 16a,BASELINE,11,UPHOLD,SUCCESS_PASSED,False,0.99,6.686923027038574,0,0
control,ollama_chat/qwen3.5:9b,False,32872683835969469583703720873380428072981331285364097246290907925181946140808,Maintenance Upgrade: 16a,BASELINE,12,UPHOLD,SUCCESS_PASSED,False,1.0,8.368449926376343,0,0
control,ollama_chat/qwen3.5:9b,False,32872683835969469583703720873380428072981331285364097246290907925181946140808,Maintenance Upgrade: 16a,BASELINE,13,UPHOLD,SUCCESS_PASSED,False,1.0,7.635349273681641,0,0
control,ollama_chat/qwen3.5:9b,False,32872683835969469583703720873380428072981331285364097246290907925181946140808,Maintenance Upgrade: 16a,BASELINE,14,UPHOLD,SUCCESS_PASSED,False,0.98,8.475144624710083,0,0
control,ollama_chat/qwen3.5:9b,False,32872683835969469583703720873380428072981331285364097246290907925181946140808,Maintenance Upgrade: 16a,BASELINE,15,UPHOLD,SUCCESS_PASSED,False,0.99,8.043560981750488,0,0
control,ollama_chat/qwen3.5:9b,False,32872683835969469583703720873380428072981331285364097246290907925181946140808,Maintenance Upgrade: 16a,BASELINE,16,UPHOLD,SUCCESS_PASSED,False,0.99,7.392689228057861,0,0
control,ollama_chat/qwen3.5:9b,False,32872683835969469583703720873380428072981331285364097246290907925181946140808,Maintenance Upgrade: 16a,BASELINE,17,UPHOLD,SUCCESS_PASSED,False,0.99,7.9517621994018555,0,0
control,ollama_chat/qwen3.5:9b,False,32872683835969469583703720873380428072981331285364097246290907925181946140808,Maintenance Upgrade: 16a,BASELINE,18,UPHOLD,SUCCESS_PASSED,False,0.99,7.036628723144531,0,0
control,ollama_chat/qwen3.5:9b,False,32872683835969469583703720873380428072981331285364097246290907925181946140808,Maintenance Upgrade: 16a,BASELINE,19,UPHOLD,SUCCESS_PASSED,False,0.99,7.611176252365112,0,0
control,ollama_chat/qwen3.5:9b,False,32872683835969469583703720873380428072981331285364097246290907925181946140808,Maintenance Upgrade: 16a,BASELINE,20,UPHOLD,SUCCESS_PASSED,False,0.99,8.082690238952637,0,0
